# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.023852156610e-10       2.858206105704e-15       3.819386472864e-13       0.000000000000e+00       1.157678585609e-08      -7.017750206019e-11      -1.628427844162e-12 
    3       1.009177789364e-10       4.416963679887e-15       4.145733830937e-13       0.000000000000e+00       7.124462072651e-09      -2.290527515902e-11      -1.344237366926e-12 
    4       9.954452657403e-11       4.796888526674e-15       3.948800288633e-13       0.000000000000e+00       4.931346946171e-09      -5.838265610176e-12      -1.021752076583e-12 
    5       9.858988809408e-11       4.121187823651e-15       3.504080919966e-13       0.000000000000e+00       3.668956612208e-09       1.220543042402e-12      -7.197823679118e-13 
    6       9.806706720813e-11       2.948363144456e-15       2.970878910982e-13       0.000000000000e+00       2.860543407199e-09       4.301265356772e-12      -4.600559008282e-13 
    7       9.798746476675e-11       1.831081508953e-15       2.452329518410e-13       0.000000000000e+00       2.304720791615e-09       5.581027953318e-12      -2.533639833519e-13 
    8       9.825788924492e-11       1.062407060599e-15       2.003697864266e-13       0.000000000000e+00       1.903016470765e-09       6.070753477899e-12      -1.018897703996e-13 
    9       9.878239939800e-11       6.672245021367e-16       1.651445543445e-13       0.000000000000e+00       1.601762510087e-09       6.212278135063e-12      -2.220396610583e-15 
   10       9.958024878007e-11       5.200148344501e-16       1.401922832824e-13       0.000000000000e+00       1.369240281416e-09       6.155384578827e-12       5.279482714055e-14 
   11       1.005335944782e-10       4.753633295789e-16       1.248626999113e-13       0.000000000000e+00       1.156312368712e-09       6.842244821059e-12       7.233620776585e-14 
   12       1.016163033507e-10       4.439226271149e-16       1.178148088739e-13       0.000000000000e+00       1.011462675695e-09       6.368847440583e-12       6.739215550897e-14 
   13       1.028308288946e-10       4.030956466018e-16       1.173056914765e-13       0.000000000000e+00       8.926018907039e-10       6.118492157587e-12       4.794071288204e-14 
   14       1.041192638439e-10       3.682750906918e-16       1.215094398477e-13       0.000000000000e+00       7.937375402955e-10       5.792970307083e-12       2.229373065783e-14 
   15       1.054734745735e-10       3.587349480151e-16       1.287629605494e-13       0.000000000000e+00       7.105359694628e-10       5.500544340687e-12      -2.595839828151e-15 
   16       1.068935843430e-10       3.797035227869e-16       1.376853107956e-13       0.000000000000e+00       6.397950898057e-10       5.221234916919e-12      -2.225822427012e-14 
   17       1.083337038906e-10       4.233129375155e-16       1.473195473258e-13       0.000000000000e+00       5.791035719299e-10       4.945745299787e-12      -3.454375982340e-14 
   18       1.098265322490e-10       4.780907954555e-16       1.570669370848e-13       0.000000000000e+00       5.264146105315e-10       4.713515716873e-12      -3.923899673865e-14 
   19       1.113805781511e-10       5.415823034558e-16       1.666518702830e-13       0.000000000000e+00       4.808930237224e-10       4.517384421748e-12      -3.745021263876e-14 
   20       1.129405606492e-10       6.148379818747e-16       1.758838797781e-13       0.000000000000e+00       4.407842175888e-10       4.327030607641e-12      -3.132649333278e-14 
   21       1.145198509819e-10       7.034183325511e-16       1.848779940149e-13       0.000000000000e+00       4.054603765395e-10       4.127778837072e-12      -2.294007587314e-14 
   22       1.161256016260e-10       8.140598913814e-16       1.938665297118e-13       0.000000000000e+00       3.740776096881e-10       3.915768130330e-12      -1.460675049089e-14 
   23       1.177538642394e-10       9.476197473034e-16       2.029689935713e-13       0.000000000000e+00       3.462071218061e-10       3.735324387321e-12      -7.694090625578e-15 
   24       1.193811677228e-10       1.102514132055e-15       2.122578130661e-13       0.000000000000e+00       3.212069887578e-10       3.630568746270e-12      -3.237962001202e-15 
   25       1.210213844935e-10       1.277511459943e-15       2.217315337631e-13       0.000000000000e+00       2.987856330895e-10       3.537866158572e-12      -1.583591476209e-15 
   26       1.226849170690e-10       1.471475287301e-15       2.313223915557e-13       0.000000000000e+00       2.785394640011e-10       3.372492468447e-12      -2.620170072799e-15 
   27       1.243677435727e-10       1.685318041642e-15       2.408294874027e-13       0.000000000000e+00       2.602284310818e-10       3.185434443215e-12      -5.452145598286e-15 
   28       1.260536816786e-10       1.920418394368e-15       2.499879628813e-13       0.000000000000e+00       2.435397055318e-10       3.061968787455e-12      -8.852650202603e-15 
   29       1.277506688307e-10       2.177180033465e-15       2.586028785360e-13       0.000000000000e+00       2.283901230489e-10       2.994821204767e-12      -1.216565159902e-14 
   30       1.294638891188e-10       2.455519508202e-15       2.664737012140e-13       0.000000000000e+00       2.146186476616e-10       2.939288325863e-12      -1.480861251865e-14 
   31       1.311890372487e-10       2.755367033639e-15       2.733971838091e-13       0.000000000000e+00       2.019461719790e-10       2.850334362420e-12      -1.621168677011e-14 
   32       1.329300596159e-10       3.077742069182e-15       2.792911557998e-13       0.000000000000e+00       1.903090897034e-10       2.733940218625e-12      -1.634155076455e-14 
   33       1.346855900534e-10       3.424087828078e-15       2.841175648485e-13       0.000000000000e+00       1.796269781191e-10       2.615149935423e-12      -1.538030759524e-14 
   34       1.364479151176e-10       3.795931664276e-15       2.878583585962e-13       0.000000000000e+00       1.697523557207e-10       2.518350479599e-12      -1.360289095930e-14 
   35       1.382199361479e-10       4.194629868186e-15       2.905388146119e-13       0.000000000000e+00       1.606360274650e-10       2.443292702578e-12      -1.139513035589e-14 
   36       1.400025256415e-10       4.621543932455e-15       2.922151053314e-13       0.000000000000e+00       1.522060609643e-10       2.380569444827e-12      -9.255154779443e-15 
   37       1.417921877494e-10       5.077961137061e-15       2.929480065812e-13       0.000000000000e+00       1.443540952491e-10       2.320134620059e-12      -7.680338012129e-15 
   38       1.435911878150e-10       5.564576767134e-15       2.927276859321e-13       0.000000000000e+00       1.370608998140e-10       2.259681061511e-12      -6.768743347537e-15 
   39       1.453996536631e-10       6.081833858132e-15       2.915249963039e-13       0.000000000000e+00       1.303043513168e-10       2.198859568079e-12      -6.488345437236e-15 
   40       1.472121350483e-10       6.630050885302e-15       2.893114864142e-13       0.000000000000e+00       1.240212156513e-10       2.136999243445e-12      -6.781119263148e-15 
   41       1.490215264242e-10       7.209524757109e-15       2.860497447750e-13       0.000000000000e+00       1.181294520321e-10       2.073581281796e-12      -7.546571225668e-15 
   42       1.508337395046e-10       7.820900620841e-15       2.816609028716e-13       0.000000000000e+00       1.126125028930e-10       2.009914126868e-12      -8.590848241999e-15 
   43       1.526568489871e-10       8.464908086531e-15       2.760463769595e-13       0.000000000000e+00       1.074563900653e-10       1.947955807151e-12      -9.657586525782e-15 
   44       1.544967571002e-10       9.142259249519e-15       2.690957588696e-13       0.000000000000e+00       1.026244000217e-10       1.889864800689e-12      -1.043788639041e-14 
   45       1.563570857192e-10       9.853607987362e-15       2.607071126522e-13       0.000000000000e+00       9.807039524716e-11       1.837505551101e-12      -1.065332359306e-14 
