# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.023858871464e-10       2.858603996228e-15       3.819386415416e-13       3.978904766524e-19       1.157678585609e-08      -7.017750206019e-11      -1.628427844162e-12 
    3       1.009191178909e-10       4.417759608700e-15       4.145733575012e-13       7.959283457382e-19       7.124462072651e-09      -2.290527515902e-11      -1.344237366926e-12 
    4       9.954674936412e-11       4.798215400144e-15       3.948799553616e-13       1.326871185277e-18       4.931346946171e-09      -5.838265610176e-12      -1.021752076583e-12 
    5       9.859320607265e-11       4.123178737065e-15       3.504079246514e-13       1.990905626327e-18       3.668956612208e-09       1.220543042402e-12      -7.197823679118e-13 
    6       9.807168574447e-11       2.951151422284e-15       2.970875622731e-13       2.788256718568e-18       2.860543407199e-09       4.301265356772e-12      -4.600559008282e-13 
    7       9.799358244951e-11       1.834800740554e-15       2.452323687513e-13       3.719182850378e-18       2.304720791615e-09       5.581027953318e-12      -2.533639833519e-13 
    8       9.826569727787e-11       1.067191130532e-15       2.003688281258e-13       4.783970045387e-18       1.903016470765e-09       6.070753477899e-12      -1.018897703996e-13 
    9       9.879208120110e-11       6.732076143024e-16       1.651430691713e-13       5.982925824611e-18       1.601762510087e-09       6.212278135063e-12      -2.220396610583e-15 
   10       9.959197980080e-11       5.273315293664e-16       1.401900867838e-13       7.316372835388e-18       1.369240281416e-09       6.155384578827e-12       5.279482714055e-14 
   11       1.005475422103e-10       4.841484941792e-16       1.248595732401e-13       8.784642452926e-18       1.156312368712e-09       6.842244821059e-12       7.233620776585e-14 
   12       1.016326275503e-10       4.543114965691e-16       1.178104976421e-13       1.038806855720e-17       1.011462675695e-09       6.368847440583e-12       6.739215550897e-14 
   13       1.028496819762e-10       4.152237977866e-16       1.172999050368e-13       1.212698167742e-17       8.926018907039e-10       6.118492157587e-12       4.794071288204e-14 
   14       1.041407914325e-10       3.822784270881e-16       1.215018509610e-13       1.400170367859e-17       7.937375402955e-10       5.792970307083e-12       2.229373065783e-14 
   15       1.054978161842e-10       3.747496759675e-16       1.287532053886e-13       1.601254314088e-17       7.105359694628e-10       5.500544340687e-12      -2.595839828151e-15 
   16       1.069208741555e-10       3.978661192389e-16       1.376729892309e-13       1.815979155309e-17       6.397950898057e-10       5.221234916919e-12      -2.225822427012e-14 
   17       1.083640715813e-10       4.437601095131e-16       1.473042234352e-13       2.044372040796e-17       5.791035719299e-10       4.945745299787e-12      -3.454375982340e-14 
   18       1.098601038622e-10       5.009594318777e-16       1.570481398599e-13       2.286457883650e-17       5.264146105315e-10       4.713515716873e-12      -3.923899673865e-14 
   19       1.114174768693e-10       5.670094197425e-16       1.666290943176e-13       2.542259469608e-17       4.808930237224e-10       4.517384421748e-12      -3.745021263876e-14 
   20       1.129809076999e-10       6.429606580614e-16       1.758565863243e-13       2.811796996225e-17       4.407842175888e-10       4.327030607641e-12      -3.132649333278e-14 
   21       1.145637662076e-10       7.343736472593e-16       1.848456116956e-13       3.095088782296e-17       4.054603765395e-10       4.127778837072e-12      -2.294007587314e-14 
   22       1.161732042144e-10       8.479848489641e-16       1.938284556448e-13       3.392150749171e-17       3.740776096881e-10       3.915768130330e-12      -1.460675049089e-14 
   23       1.178052730357e-10       9.846512057705e-16       2.029245941199e-13       3.702997376563e-17       3.462071218061e-10       3.735324387321e-12      -7.694090625578e-15 
   24       1.194365017034e-10       1.142788723823e-15       2.122064250119e-13       4.027641176777e-17       3.212069887578e-10       3.630568746270e-12      -3.237962001202e-15 
   25       1.210807627331e-10       1.321165519459e-15       2.216724651408e-13       4.366093929028e-17       2.987856330895e-10       3.537866158572e-12      -1.583591476209e-15 
   26       1.227484589057e-10       1.518644769428e-15       2.312549229177e-13       4.718366042475e-17       2.785394640011e-10       3.372492468447e-12      -2.620170072799e-15 
   27       1.244355683184e-10       1.736138449274e-15       2.407528729267e-13       5.084467692441e-17       2.602284310818e-10       3.185434443215e-12      -5.452145598286e-15 
   28       1.261259084538e-10       1.975024699797e-15       2.499014318981e-13       5.464408393747e-17       2.435397055318e-10       3.061968787455e-12      -8.852650202603e-15 
   29       1.278274158204e-10       2.235706624070e-15       2.585056372741e-13       5.858198605640e-17       2.283901230489e-10       2.994821204767e-12      -1.216565159902e-14 
   30       1.295452731848e-10       2.518100108544e-15       2.663649347309e-13       6.265848554795e-17       2.146186476616e-10       2.939288325863e-12      -1.480861251865e-14 
   31       1.312751735300e-10       2.822134628144e-15       2.732760583788e-13       6.687368227608e-17       2.019461719790e-10       2.850334362420e-12      -1.621168677011e-14 
   32       1.330210606193e-10       3.148828865349e-15       2.791568224707e-13       7.122769034417e-17       1.903090897034e-10       2.733940218625e-12      -1.634155076455e-14 
   33       1.347815649573e-10       3.499625190176e-15       2.839691625629e-13       7.572062884381e-17       1.796269781191e-10       2.615149935423e-12      -1.538030759524e-14 
   34       1.365489691564e-10       3.876050043546e-15       2.876950178304e-13       8.035261922399e-17       1.697523557207e-10       2.518350479599e-12      -1.360289095930e-14 
   35       1.383261700488e-10       4.279458764897e-15       2.903596632403e-13       8.512378829857e-17       1.606360274650e-10       2.443292702578e-12      -1.139513035589e-14 
   36       1.401140349190e-10       4.711211834755e-15       2.920192734274e-13       9.003426773321e-17       1.522060609643e-10       2.380569444827e-12      -9.255154779443e-15 
   37       1.419090621825e-10       5.172595452463e-15       2.927346318904e-13       9.508418924618e-17       1.443540952491e-10       2.320134620059e-12      -7.680338012129e-15 
   38       1.437135118152e-10       5.664303761724e-15       2.924959228339e-13       1.002736678859e-16       1.370608998140e-10       2.259681061511e-12      -6.768743347537e-15 
   39       1.455275059642e-10       6.186778588735e-15       2.912740229377e-13       1.056028142337e-16       1.303043513168e-10       2.198859568079e-12      -6.488345437236e-15 
   40       1.473455881053e-10       6.740337128257e-15       2.890405112863e-13       1.110717394540e-16       1.240212156513e-10       2.136999243445e-12      -6.781119263148e-15 
   41       1.491606462612e-10       7.325274924403e-15       2.857580145851e-13       1.166805451705e-16       1.181294520321e-10       2.073581281796e-12      -7.546571225668e-15 
   42       1.509785871803e-10       7.942235635882e-15       2.813477136904e-13       1.224292880644e-16       1.126125028930e-10       2.009914126868e-12      -8.590848241999e-15 
   43       1.528074809014e-10       8.591947285385e-15       2.757110836949e-13       1.283180044992e-16       1.074563900653e-10       1.947955807151e-12      -9.657586525782e-15 
   44       1.546532248500e-10       9.275120290800e-15       2.687377843156e-13       1.343467198151e-16       1.026244000217e-10       1.889864800689e-12      -1.043788639041e-14 
   45       1.565194364223e-10       9.992406729509e-15       2.603259565268e-13       1.405154371403e-16       9.807039524716e-11       1.837505551101e-12      -1.065332359306e-14 
   46       1.584077078004e-10       1.074426566182e-14       2.504521326319e-13       1.468241005161e-16       9.378777214244e-11       1.790774604564e-12      -1.034173343974e-14 
   47       1.603169831202e-10       1.153105606258e-14       2.391209385515e-13       1.532726202546e-16       8.977205138668e-11       1.748784249659e-12      -9.651699279445e-15 
   48       1.622431656377e-10       1.235307010528e-14       2.263462979989e-13       1.598608819882e-16       8.600610194719e-11       1.710297314423e-12      -8.765790889208e-15 
